CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
619,France,Female,33,2,167733.51,2,1,1,65222.48,3,0,0,0.10987939218910182
504,France,Male,42,3,134936.97,2,0,0,135178.91,3,0,0,0.1406506304417196
694,Spain,Male,38,7,121527.4,1,1,0,113481.02,3,0,0,0.2286784929271421
451,Germany,Female,38,9,61482.47,1,1,1,167538.66,3,0,0,0.1999374571607754
762,Spain,Female,19,6,0.0,2,1,0,55500.17,3,0,0,0.053998873609722546
640,France,Male,55,10,132436.34,1,1,0,978.66,3,0,1,0.9012429908292294
556,France,Female,46,10,0.0,2,0,0,109184.24,3,0,0,0.22080292969817367
841,France,Male,74,9,108131.53,1,0,1,60830.38,3,0,0,0.016649181722712673
469,France,Female,48,5,0.0,1,1,0,160529.71,3,1,1,0.8675060895678424
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,3,0,1,0.5951540152902184
774,France,Male,40,9,93017.47,2,1,0,191608.97,3,0,0,0.15034862755605874
642,France,Male,26,0,0.0,1,0,0,47472.68,3,0,0,0.07059380883268783
557,France,Male,42,6,177822.03,1,1,0,150944.31,3,1,1,0.6928526510872438
711,Germany,Female,45,1,97486.15,2,1,0,50610.62,3,0,1,0.6851164753027106
642,France,Male,30,8,80964.57,2,1,0,174738.2,3,0,0,0.10939328832688344
826,Spain,Female,29,4,129938.07,1,0,1,190200.53,3,0,0,0.33870031833118447
430,France,Male,35,1,118894.22,1,0,0,2923.61,3,0,0,0.18812545525111446
632,France,Male,42,4,126115.6,1,1,0,100998.5,3,0,1,0.5150985926162891
706,Spain,Male,20,8,0.0,2,1,1,12368.11,3,0,0,0.022727680821327506
640,Germany,Female,30,5,32197.64,1,0,1,141446.01,3,0,0,0.4021474116695173
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,3,1,1,0.9348583097725334
663,France,Male,43,4,87624.03,2,1,0,149401.33,3,0,0,0.33989800347706023
568,France,Male,33,7,0.0,2,1,0,143450.61,3,0,0,0.04007009600183029
727,Germany,Male,39,5,80615.46,2,0,0,180962.32,3,0,0,0.21815426796507104
677,Spain,Female,34,10,171671.9,1,1,1,50777.77,3,0,0,0.17220781006498362
557,France,Male,36,3,0.0,1,0,1,144078.02,3,0,0,0.3237719128068649
640,Spain,Male,39,3,0.0,1,1,1,105997.25,3,0,0,0.2781637291194175
551,France,Male,35,7,129717.3,2,0,0,86937.2,3,0,0,0.13907005562866365
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,3,1,1,0.8947629307331663
606,France,Male,40,6,119501.88,2,1,0,46774.94,3,0,0,0.19236149244322553
711,Germany,Female,53,5,123805.03,1,1,0,102428.51,3,0,1,0.9474467864707158
633,France,Male,31,1,0.0,1,1,0,48606.71,3,0,0,0.12498267636343768
646,Germany,Female,29,4,105957.44,1,1,0,15470.91,3,0,1,0.6765526349636255
626,France,Male,38,7,141074.59,1,1,0,52795.56,3,1,1,0.5499749824273131
779,Germany,Female,37,2,128389.63,1,1,1,6589.16,3,1,1,0.738722557886496
635,Spain,Female,32,8,0.0,2,1,1,19367.98,3,1,0,0.18860768317417836
775,Spain,Male,27,4,0.0,1,1,1,40807.26,3,0,0,0.15061156612076793
678,France,Male,26,5,111128.04,1,1,0,60941.27,3,1,0,0.3454837345292563
692,France,Female,31,2,0.0,2,1,0,91829.17,3,1,0,0.2825677602033551
499,France,Female,21,3,176511.08,1,1,1,153920.22,3,0,0,0.33719848601517954
530,France,Female,34,8,0.0,2,0,1,141872.52,3,0,0,0.06501861569082432
548,France,Female,33,1,80107.83,2,0,1,82245.67,3,0,0,0.08152212458242679
537,Germany,Female,41,3,138306.34,1,1,0,106761.47,3,0,1,0.6535989147916594
678,Germany,Male,48,2,101099.9,2,0,1,193476.04,3,0,0,0.4407730233112366
533,Germany,Male,43,4,80442.06,2,0,1,12537.42,3,0,0,0.4037317794672102
723,France,Female,20,4,0.0,2,1,1,140385.33,3,0,0,0.0362452266258311
847,Spain,Male,31,5,0.0,2,1,1,76326.67,3,0,0,0.0437862214534465
575,Germany,Male,47,9,107915.94,2,1,1,63452.18,3,1,1,0.7099423280396844
572,Spain,Male,31,5,98108.79,1,0,1,119996.95,3,0,0,0.11393426327859997
718,France,Female,31,1,152663.77,1,0,1,17128.64,3,0,0,0.07670088033353856
637,Germany,Male,35,8,147127.81,2,1,1,84760.7,3,0,0,0.11560901644516129
704,Spain,Female,24,2,0.0,1,1,0,35600.25,3,1,1,0.6717372352690182
598,France,Male,35,8,114212.6,1,1,1,74322.85,3,0,0,0.0700710326757346
703,Spain,Male,31,6,0.0,2,1,1,67667.19,3,0,0,0.05600304315951643
724,France,Male,34,2,154485.74,2,0,0,78560.64,3,0,0,0.16198343853917466
613,Spain,Male,37,3,171653.17,1,0,1,5353.12,3,0,0,0.1438004693208622
696,France,Female,30,8,0.0,2,1,1,196134.44,3,0,0,0.06958437295219218
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,3,0,0,0.08840532886477448
794,Spain,Female,37,9,0.0,2,1,0,68008.85,3,0,0,0.10024842747842608
687,Spain,Female,36,5,0.0,1,1,0,17696.22,3,0,1,0.6885762881216893
598,France,Male,64,1,0.0,2,1,0,195635.3,3,1,1,0.8315454073089307
773,France,Male,41,4,0.0,2,1,1,24924.92,3,0,0,0.043370750279764635
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,3,1,1,0.7820131611387027
632,Spain,Female,39,5,97854.37,2,1,0,93536.38,3,0,0,0.35881840997000086
535,Spain,Female,50,1,140292.58,3,0,0,69531.22,3,1,1,0.9840840311689029
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,3,0,0,0.2165013691021151
706,Spain,Male,30,6,87609.68,2,0,0,137674.55,3,1,0,0.3590842442352264
694,France,Male,30,10,144684.03,1,1,1,31805.49,3,0,0,0.10947714048005437
575,Spain,Male,30,2,0.0,2,1,1,82222.86,3,0,0,0.029019597272799333
626,France,Female,44,10,81553.93,1,1,0,20063.63,3,1,1,0.7246038555749501
645,France,Female,37,1,0.0,2,1,1,68987.55,3,0,0,0.18070913479991135
758,France,Female,32,2,84378.9,1,1,1,75396.43,3,0,0,0.0984642294469004
559,France,Male,62,6,118756.62,1,1,1,20367.68,3,0,0,0.3116658216127169
696,Germany,Male,31,3,150604.52,1,0,0,5566.6,3,0,0,0.2986124620459646
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,3,1,1,0.8846902480634226
567,France,Male,36,1,0.0,2,0,0,8555.73,3,0,0,0.044425329942252935
528,Germany,Female,62,7,133201.17,1,0,0,168507.68,3,1,1,0.974429179565377
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,3,0,0,0.11973335899316201
531,France,Female,37,1,0.0,1,1,0,4606.97,3,0,0,0.4826531172167042
548,France,Female,35,10,0.0,1,1,1,31299.71,3,0,0,0.47980054506699604
738,France,Male,26,9,0.0,2,1,1,48644.94,3,0,0,0.026327701755863107
615,France,Male,30,8,0.0,2,0,0,3183.15,3,0,0,0.05273016777822195
561,Spain,Male,28,6,123692.0,1,1,1,70548.96,3,0,0,0.1124023549391959
652,Germany,Male,45,2,151421.44,1,0,1,115333.43,3,0,1,0.7456660508299391
850,Spain,Female,57,8,126776.3,2,1,1,132298.49,3,0,0,0.31070126717355695
476,France,Male,40,6,0.0,1,1,1,22735.45,3,0,0,0.45996242911072777
669,Germany,Male,47,0,63723.78,2,1,1,181928.25,3,0,0,0.38297861517493753
590,Spain,Male,34,0,65812.35,2,0,1,160346.3,3,0,0,0.06349563056330187
500,France,Female,34,6,0.0,1,1,1,140268.45,3,0,0,0.39671576149832516
619,France,Female,35,4,90413.12,1,1,1,20555.21,3,0,0,0.24441828883147854
497,France,Female,29,4,85646.81,1,0,0,63233.02,3,1,0,0.3501682305397833
715,France,Female,32,10,0.0,2,1,0,60907.49,3,0,0,0.11555779919513398
619,France,Male,44,3,116967.68,1,1,0,5075.17,3,1,1,0.549040474911558
525,Spain,Female,37,0,0.0,1,0,1,131521.72,3,0,0,0.487062328465089
637,France,Male,27,9,128940.24,1,1,0,46786.92,3,0,0,0.16469128728655125
684,Spain,Female,24,9,79263.9,1,0,1,196574.48,3,0,0,0.22827807080438645
742,France,Female,28,2,191864.51,1,1,0,108457.99,3,1,1,0.8233864326327693
648,Spain,Female,54,7,118241.02,1,1,0,172586.89,3,1,1,0.9457019193562854
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,3,1,1,0.9031872325789458
777,Germany,Female,37,10,121532.17,2,1,1,73464.88,3,0,0,0.4195787498770651
427,France,Male,33,8,0.0,1,1,1,13858.95,3,0,0,0.35965791933975616
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,3,1,1,0.6489902220193103
764,Spain,Female,48,1,75990.97,1,1,0,158323.81,3,1,1,0.9169102539182064
611,France,Male,40,1,0.0,2,1,1,102547.56,3,0,0,0.06419535832193686
710,France,Female,37,5,0.0,2,1,0,115403.31,3,0,0,0.13249431193434763
700,Germany,Female,39,5,144550.83,2,1,1,189664.43,3,0,0,0.10753711180258983
725,France,Male,35,7,75915.75,1,1,0,150507.43,3,0,0,0.21159140832326429
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,3,1,1,0.8678957202206884
683,France,Male,72,3,140997.26,1,0,1,52876.41,3,0,0,0.05469825459297304
644,France,Male,33,9,141234.98,1,1,0,95673.05,3,0,0,0.23779341274231539
590,France,Male,24,7,126431.54,1,1,0,58781.11,3,0,0,0.25611742929405196
558,Germany,Male,25,10,111363.1,2,1,0,197264.35,3,0,0,0.05000275287327171
589,Germany,Female,20,2,121093.29,2,1,0,3529.72,3,0,0,0.1407053624574084
768,Germany,Male,48,3,122831.58,1,1,1,24533.89,3,1,1,0.8895954037916549
751,Germany,Male,36,5,73194.99,1,1,1,89222.66,3,0,0,0.1093799527535167
606,Spain,Male,38,7,128578.52,1,1,1,193878.51,3,0,0,0.1525434789003108
646,France,Female,42,3,175159.9,2,0,0,67124.48,3,1,0,0.4871907600230303
674,Germany,Female,36,6,100762.64,1,1,0,182156.86,3,0,1,0.6749951344983655
525,Spain,Female,60,7,0.0,2,0,1,168034.9,3,0,0,0.36521371874749703
727,France,Male,52,4,0.0,2,1,1,118429.02,3,0,0,0.1611385059373162
658,Spain,Male,35,9,71829.34,1,1,1,68141.92,3,0,0,0.12454781413967413
646,Germany,Male,24,0,92398.08,1,1,1,18897.29,3,0,0,0.1344443842223781
691,Germany,Female,41,8,109153.96,3,1,1,148848.76,3,1,1,0.9756516751106791
553,Spain,Male,47,3,116528.15,1,0,0,145704.19,3,1,1,0.9009901267707959
731,France,Male,31,1,132512.26,1,1,1,185466.85,3,0,0,0.11188314519053884
674,France,Female,28,3,0.0,1,1,0,51536.99,3,0,0,0.403185402512019
758,Germany,Female,23,5,122739.1,1,1,0,102460.84,3,1,1,0.7512246543650858
765,Germany,Male,34,5,86055.17,2,1,1,104220.5,3,0,0,0.17534989495706269
550,France,Male,25,0,0.0,2,1,1,184221.11,3,0,0,0.030277995991808804
717,France,Male,38,7,0.0,2,1,1,158580.05,3,0,0,0.0333011343375708
689,Germany,Female,28,2,64808.32,2,0,0,78591.15,3,0,0,0.14931952098813162
630,Spain,Male,41,7,107511.52,1,0,1,46156.87,3,0,0,0.12159219305803033
554,France,Female,44,6,92436.86,1,1,0,126033.9,3,0,1,0.6761175300016138
811,Germany,Female,28,4,167738.82,2,1,1,9903.42,3,0,0,0.06927192549029755
765,Germany,Male,37,7,102708.77,1,1,0,9087.81,3,0,1,0.5604978045445713
637,France,Male,40,8,125470.81,1,1,1,174536.17,3,0,0,0.25184259359643585
581,France,Male,25,5,77886.53,2,1,0,150319.49,3,0,0,0.0664555028306406
668,France,Male,72,2,0.0,2,1,1,70783.61,3,0,0,0.020207558298207248
802,Spain,Male,41,5,0.0,2,1,1,134626.3,3,0,0,0.04281388680796155
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,3,0,0,0.12490962799614766
804,France,Male,25,7,108396.67,1,1,0,128276.95,3,0,0,0.13304662259372108
705,Spain,Female,39,8,144102.32,1,1,1,11682.36,3,0,0,0.2521003483750948
785,Germany,Female,38,9,107199.75,1,0,0,146398.51,3,0,1,0.7411014842538305
700,France,Female,26,2,0.0,2,0,0,50051.42,3,0,0,0.06819514924201345
745,Spain,Male,34,9,0.0,2,1,0,50046.25,3,0,0,0.044806743613868626
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,3,1,1,0.9609614074535477
775,Germany,Female,38,4,125212.65,2,1,1,15795.88,3,1,1,0.558952904906689
573,France,Female,37,6,0.0,2,1,0,193995.37,3,0,0,0.1533424850841187
850,Germany,Female,36,0,136980.23,2,1,1,99019.65,3,0,0,0.08250709039345712
447,France,Male,43,2,0.0,2,1,0,33879.26,3,1,0,0.3403914888724032
685,Spain,Male,39,9,0.0,2,1,1,18826.06,3,0,0,0.03897459574499482
675,Spain,Male,32,10,0.0,2,1,0,191545.65,3,0,0,0.02883477756111181
526,France,Male,30,9,0.0,2,0,0,100995.68,3,0,0,0.062243692651986995
597,Spain,Male,24,0,108058.07,2,1,1,187826.11,3,0,0,0.06256842289114845
546,France,Female,20,6,0.0,1,0,1,20508.85,3,0,0,0.121750160910644
624,France,Male,51,10,123401.43,2,1,1,127825.25,3,0,0,0.38575026736298373
604,Spain,Male,23,9,124577.33,1,1,1,7267.25,3,0,0,0.09400650201343151
465,Germany,Male,53,1,117438.17,1,0,0,74898.8,3,1,1,0.9513132434595191
522,Spain,Male,30,3,0.0,2,1,0,145490.85,3,0,0,0.04627425233004022
850,France,Female,43,3,0.0,2,0,0,2465.8,3,0,0,0.17394577906204592
439,France,Female,29,6,156569.43,1,1,0,180598.66,3,0,0,0.26725894753038903
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,3,0,0,0.019584999979717473
683,Germany,Female,57,5,162448.69,1,0,0,9221.78,3,1,1,0.9301435062611038
580,Spain,Female,65,1,0.0,2,0,1,103182.46,3,0,0,0.15499301219034142
747,France,Female,47,5,139914.6,4,0,1,129964.56,3,1,1,0.9897138173406235
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,3,0,0,0.1923182618900162
638,Spain,Female,55,2,155828.22,1,0,1,108987.25,3,1,1,0.7732959968462993
564,France,Male,31,0,110527.17,1,1,1,87060.77,3,0,0,0.05705980518020253
655,Germany,Female,40,0,81954.6,1,1,1,198798.44,3,1,1,0.6065699901322859
779,France,Female,42,5,0.0,2,0,0,25951.91,3,0,0,0.20584206979428504
837,France,Female,38,2,0.0,2,1,1,46395.21,3,0,0,0.08479063230363006
595,France,Female,33,9,0.0,2,1,1,41447.86,3,0,0,0.05132412999526189
641,France,Female,35,4,0.0,2,0,0,125986.18,3,0,0,0.10672583949728422
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,3,0,0,0.11248273162112686
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,3,1,1,0.5841057443786587
659,France,Female,32,2,155584.21,1,0,1,153662.88,3,0,0,0.19666829550951814
631,Spain,Male,33,2,0.0,2,1,1,158268.84,3,0,0,0.033301756046012085
683,Spain,Female,24,8,98567.1,1,1,0,187987.01,3,0,0,0.48084185851907896
566,France,Female,21,3,0.0,2,1,1,3626.47,3,0,0,0.025773108289132946
710,Spain,Male,62,3,131078.42,2,1,0,119348.76,3,1,1,0.9219023405197813
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,3,0,1,0.8462560338483134
659,France,Male,43,1,106086.42,2,1,0,26900.63,3,0,0,0.252289055039097
563,Spain,Male,32,6,0.0,2,1,1,19720.08,3,0,0,0.04516575116711106
741,Germany,Female,36,0,127675.39,2,1,0,74260.16,3,0,0,0.3813281305091425
518,France,Male,46,3,0.0,2,1,0,76515.79,3,0,0,0.28311670232238856
568,Germany,Male,40,1,99282.63,1,0,0,134600.94,3,1,1,0.6672318573102465
775,Germany,Female,77,6,135120.56,1,1,0,37836.64,3,0,1,0.5159601172346548
759,France,Male,44,2,111095.58,2,1,0,100137.7,3,0,0,0.3143837715244869
542,France,Female,29,7,0.0,2,0,1,196651.72,3,0,0,0.07058493551611587
797,France,Male,29,1,0.0,1,0,1,149991.32,3,0,0,0.11381995974960324
693,Germany,Male,25,6,146580.69,1,0,1,14633.35,3,0,0,0.16401881794809028
700,France,Female,42,8,0.0,2,1,1,105305.72,3,0,0,0.08772706814942786
708,France,Male,34,3,0.0,1,0,1,121457.88,3,1,0,0.3739836525849984
615,France,Female,61,1,104267.7,1,1,0,62845.64,3,1,1,0.9697353403385759
770,France,Male,36,2,89800.14,1,1,1,105922.69,3,0,0,0.0912109223386587
567,France,Female,35,5,166118.45,2,1,0,127827.18,3,0,0,0.1649843209913658
713,France,Male,43,5,86394.14,1,1,1,130001.13,3,0,0,0.27003196764350934
696,Germany,Male,43,4,114091.38,1,0,1,159888.1,3,0,1,0.6063170453999579
624,Spain,Female,36,0,0.0,2,1,0,111605.9,3,0,0,0.12179592051304786
786,France,Male,37,7,165896.22,2,1,1,66977.68,3,0,0,0.09012218140185195
623,France,Male,27,4,120509.81,1,0,0,142170.44,3,0,0,0.10610220324330794
523,France,Male,34,2,161588.89,1,1,1,51358.66,3,0,0,0.1610093088817342
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,3,0,0,0.28772236215291747
611,Spain,Male,52,7,0.0,1,0,1,73585.18,3,1,1,0.8420088398590464
653,France,Male,51,3,0.0,1,1,0,170426.65,3,1,1,0.9238917752162293
617,France,Female,35,5,0.0,2,0,1,13066.3,3,0,0,0.13782639024218088
612,France,Male,24,1,182705.05,1,1,1,171837.06,3,0,0,0.12684414855913373
681,France,Male,29,8,0.0,1,1,0,66367.33,3,0,0,0.37368881607282795
637,Germany,Female,39,3,109698.41,1,1,1,88391.29,3,1,1,0.7022401248185206
637,France,Male,32,3,0.0,2,1,1,197827.06,3,0,0,0.03810928680857853
630,France,Female,28,1,0.0,2,1,1,133267.78,3,0,0,0.057245527449032906
769,France,Male,48,2,96542.16,2,0,1,197885.72,3,0,0,0.31926816497907234
633,France,Female,26,8,124281.84,1,1,1,60116.57,3,0,0,0.09570612370730716
606,Spain,Female,53,1,109330.06,1,1,1,75860.01,3,0,0,0.43453104294601474
814,France,Male,31,1,118870.92,1,1,0,101704.19,3,0,0,0.10620271908132585
538,Spain,Female,42,9,0.0,1,0,0,152855.96,3,0,1,0.7480449274303193
821,Germany,Male,45,0,135827.33,2,1,1,131778.58,3,0,0,0.2311819706812531
570,France,Female,46,3,0.0,2,0,0,820.46,3,0,0,0.10320527495963702
714,France,Male,34,5,141173.03,1,0,1,98896.06,3,0,0,0.11080571285370712
655,Spain,Male,38,9,0.0,1,0,1,90490.33,3,0,0,0.18828362621933253
482,France,Female,35,2,133111.73,1,0,1,79957.95,3,0,0,0.1579603038175061
452,France,Female,35,8,0.0,2,1,1,149614.81,3,0,0,0.12697953224976063
594,France,Male,50,7,81310.34,1,1,1,183868.01,3,0,0,0.3391725218120798
798,Germany,Female,38,4,129055.13,1,1,0,157147.59,3,0,1,0.5062827034830141
683,France,Female,33,9,0.0,2,1,1,38784.42,3,0,0,0.05971659328833878
758,Spain,Male,56,1,0.0,2,1,1,10643.38,3,0,0,0.1647781956501802
638,Germany,Female,41,9,144326.09,1,1,0,73979.85,3,1,1,0.8251627432771442
725,France,Female,31,6,0.0,1,0,0,61326.43,3,0,1,0.5330056824419369
712,France,Male,33,2,182888.08,1,1,0,3061.0,3,0,1,0.6162265192850738
645,France,Male,39,8,0.0,2,0,0,96864.36,3,0,0,0.08323011034215934
687,Spain,Female,39,2,0.0,3,0,0,188150.6,3,1,1,0.948308480625244
664,France,Male,57,6,0.0,2,1,1,15304.08,3,0,0,0.07628089042055482
762,Spain,Female,60,10,168920.75,1,1,0,31445.03,3,1,1,0.9052998761425166
650,France,Female,27,6,0.0,2,1,0,1002.39,3,0,0,0.04266537277631368
610,Germany,Male,36,7,115462.02,1,0,1,42581.04,3,0,0,0.43441400209394765
582,Spain,Male,33,6,0.0,2,0,1,72970.93,3,0,0,0.04073800882054122
536,Spain,Female,28,4,0.0,1,1,1,136197.65,3,0,0,0.47476883382534013
548,France,Male,57,6,76165.65,1,1,1,133537.53,3,0,0,0.2592822174351478
726,France,Female,38,4,0.0,2,0,0,6787.48,3,0,0,0.10909649552468689
647,Germany,Male,30,6,143138.91,2,1,0,2955.46,3,0,0,0.2720530014580912
741,France,Male,39,5,0.0,1,0,1,40207.06,3,0,0,0.4283694690656585
373,France,Male,42,7,0.0,1,1,0,77786.37,3,1,1,0.9408134719981732
850,Germany,Male,36,5,119984.07,1,1,0,191535.11,3,1,1,0.708123573988758
563,France,Female,35,2,183572.84,1,1,1,66006.75,3,1,1,0.7623959424115335
542,France,Male,38,8,65942.26,1,1,1,68093.23,3,1,0,0.4028671890739923
742,Spain,Male,24,8,0.0,2,1,0,4070.28,3,0,0,0.029991716820093287
743,Germany,Male,65,2,131935.51,1,1,1,96399.67,3,1,1,0.769557230469889
694,Germany,Male,33,4,124067.32,1,1,1,77906.87,3,0,0,0.23356683960024907
760,Spain,Female,57,1,0.0,2,1,1,25101.17,3,0,0,0.25359418389377403
462,France,Male,27,4,176913.52,1,1,0,80587.27,3,0,0,0.46592500921405317
850,France,Male,38,5,0.0,2,1,0,16491.64,3,0,0,0.043896413049755
606,France,Male,32,5,83161.65,1,1,1,116885.59,3,0,0,0.07597467404438416
534,Spain,Male,34,5,170600.78,1,0,1,5240.53,3,0,0,0.1468064951396112
730,France,Female,35,0,155470.55,1,1,1,53718.28,3,0,0,0.06778770432194839
677,France,Female,37,3,0.0,2,1,1,38252.25,3,0,0,0.11098368217193005
776,Spain,Male,39,2,104349.45,1,0,0,79503.05,3,0,0,0.1369246116400265
516,France,Female,47,6,109387.33,1,0,0,121365.45,3,0,1,0.7903641005485631
579,France,Female,26,10,162482.76,1,1,1,18458.2,3,0,0,0.08015733833231656
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,3,0,0,0.1613278780718542
543,France,Female,42,5,0.0,2,0,0,101905.34,3,0,0,0.12194121689259249
652,Spain,Female,75,10,0.0,2,1,1,114675.75,3,0,0,0.023423994138412594
724,Germany,Female,35,0,171982.95,2,0,1,167313.07,3,0,0,0.14747675384085296
715,France,Male,32,8,175307.32,1,1,0,187051.23,3,0,0,0.4777755327880463
